,Smart Devices,Satisfaction
179,Smart Light,Neutral
180,Smart Light,Neutral
181,Smart Light,Neutral
182,Smart Light,Neutral
183,Smart Light,Neutral
184,Smart Light,Neutral
185,Smart Light,Neutral
186,Smart Light,Neutral
187,Smart Light,Neutral
188,Smart Light,Neutral
189,Smart Light,Neutral
190,Smart Light,Neutral
191,Smart Light,Neutral
192,Smart Light,Neutral
193,Smart Light,Neutral
194,Smart Light,Neutral
195,Smart Light,Neutral
196,Smart Light,Neutral
197,Smart Light,Neutral
198,Smart Light,Neutral
199,Smart Light,Neutral
200,Smart Light,Neutral
201,Smart Light,Neutral
202,Smart Light,Neutral
203,Smart Light,Neutral
204,Smart Light,Neutral
205,Smart Light,Neutral
206,Smart Light,Neutral
207,Smart Light,Neutral
208,Smart Light,Neutral
209,Smart Light,Neutral
210,Smart Light,Neutral
211,Smart Light,Neutral
212,Smart Light,Neutral
213,Smart Light,Neutral
214,Smart Light,Neutral
215,Smart Light,Neutral
216,Smart Light,Neutral
217,Smart Light,Neutral
218,Smart Light,Neutral
219,Smart Light,Neutral
220,Smart Light,Neutral
221,Smart Light,Neutral
222,Smart Light,Neutral
223,Smart Light,Neutral
224,Smart Light,Neutral
225,Smart Light,Neutral
226,Smart Light,Neutral
227,Smart Light,Neutral
228,Smart Light,Neutral
229,Smart Light,Neutral
230,Smart Light,Neutral
231,Smart Light,Neutral
232,Smart Light,Neutral
233,Smart Light,Neutral
234,Smart Light,Neutral
235,Smart Light,Neutral
236,Smart Light,Neutral
237,Smart Light,Neutral
238,Smart Light,Neutral
239,Smart Light,Neutral
240,Smart Light,Neutral
241,Smart Light,Neutral
242,Smart Light,Neutral
243,Smart Light,Neutral
244,Smart Light,Neutral
245,Smart Light,Neutral
246,Smart Light,Neutral
247,Smart Light,Neutral
248,Smart Light,Neutral
249,Smart Light,Neutral
250,Smart Light,Neutral
251,Smart Light,Neutral
252,Smart Light,Neutral
253,Smart Light,Neutral
254,Smart Light,Neutral
255,Smart Light,Neutral
256,Smart Light,Neutral
257,Smart Light,Neutral
258,Smart Light,Neutral
259,Smart Light,Neutral
260,Smart Light,Unsatisfied
261,Smart Light,Unsatisfied
262,Smart Light,Unsatisfied
263,Smart Light,Unsatisfied
264,Smart Light,Unsatisfied
265,Smart Light,Unsatisfied
266,Smart Light,Unsatisfied
267,Smart Light,Unsatisfied
268,Smart Light,Unsatisfied
269,Smart Light,Unsatisfied
270,Smart Light,Unsatisfied
271,Smart Light,Unsatisfied
272,Smart Light,Unsatisfied
273,Smart Light,Unsatisfied
274,Smart Light,Unsatisfied
275,Smart Light,Unsatisfied
276,Smart Light,Unsatisfied
277,Smart Light,Unsatisfied
278,Smart Light,Unsatisfied
279,Smart Light,Unsatisfied
280,Smart Light,Unsatisfied
281,Smart Light,Unsatisfied
282,Smart Light,Unsatisfied
283,Smart Light,Unsatisfied
284,Smart Light,Unsatisfied
285,Smart Light,Unsatisfied
286,Smart Light,Unsatisfied
287,Smart Light,Unsatisfied
288,Smart Light,Unsatisfied
289,Smart Light,Unsatisfied
290,Smart Light,Unsatisfied
291,Smart Light,Unsatisfied
292,Smart Light,Unsatisfied
293,Smart Light,Unsatisfied
294,Smart Light,Unsatisfied
295,Smart Light,Unsatisfied
296,Smart Light,Unsatisfied
297,Smart Light,Unsatisfied
298,Smart Light,Unsatisfied
299,Smart Light,Unsatisfied
300,Smart Light,Unsatisfied
301,Smart Light,Unsatisfied
302,Smart Light,Unsatisfied
303,Smart Light,Unsatisfied
304,Smart Light,Unsatisfied
305,Smart Light,Unsatisfied
306,Smart Light,Unsatisfied
307,Smart Light,Unsatisfied
308,Smart Light,Unsatisfied
309,Smart Light,Unsatisfied
310,Smart Light,Very Unsatisfied
311,Smart Light,Very Unsatisfied
312,Smart Light,Very Unsatisfied
313,Smart Light,Very Unsatisfied
314,Smart Light,Very Unsatisfied
315,Smart Light,Very Unsatisfied
316,Smart Light,Very Unsatisfied
317,Smart Light,Very Unsatisfied
318,Smart Light,Very Unsatisfied
319,Smart Light,Very Unsatisfied
320,Smart Light,Very Unsatisfied
321,Smart Light,Very Unsatisfied
322,Smart Light,Very Unsatisfied
323,Smart Light,Very Unsatisfied
324,Smart Light,Very Unsatisfied
325,Smart Light,Very Unsatisfied
326,Smart Light,Very Unsatisfied
327,Smart Light,Very Unsatisfied
328,Smart Light,Very Unsatisfied
329,Smart Light,Very Unsatisfied
330,Smart Light,Very Unsatisfied
331,Smart Light,Very Unsatisfied
332,Smart Light,Very Unsatisfied
333,Smart Light,Very Unsatisfied
334,Smart Light,Very Unsatisfied
335,Smart Light,Very Unsatisfied
336,Smart Light,Very Unsatisfied
337,Smart Light,Very Unsatisfied
338,Smart Light,Very Unsatisfied
339,Smart Light,Very Unsatisfied
340,Smart Light,Very Unsatisfied
341,Smart Light,Very Unsatisfied
342,Smart Light,Very Unsatisfied
343,Smart Light,Very Unsatisfied
344,Smart Light,Very Unsatisfied
345,Smart Light,Very Unsatisfied
346,Smart Light,Very Unsatisfied
347,Smart Light,Very Unsatisfied
348,Smart Light,Very Unsatisfied
349,Smart Light,Very Unsatisfied
350,Smart Light,Very Unsatisfied
351,Smart Light,Very Unsatisfied
352,Smart Light,Very Unsatisfied
353,Smart Light,Very Unsatisfied
354,Smart Light,Very Unsatisfied
355,Smart Light,Very Unsatisfied
356,Smart Light,Very Unsatisfied
357,Smart Light,Very Unsatisfied
358,Smart Light,Very Unsatisfied
359,Smart Light,Very Unsatisfied
360,Smart Thermostat,Very Satisfied
361,Smart Thermostat,Very Satisfied
362,Smart Thermostat,Very Satisfied
363,Smart Thermostat,Very Satisfied
364,Smart Thermostat,Very Satisfied
365,Smart Thermostat,Very Satisfied
366,Smart Thermostat,Very Satisfied
367,Smart Thermostat,Very Satisfied
368,Smart Thermostat,Very Satisfied
369,Smart Thermostat,Very Satisfied
370,Smart Thermostat,Very Satisfied
371,Smart Thermostat,Very Satisfied
372,Smart Thermostat,Very Satisfied
373,Smart Thermostat,Very Satisfied
374,Smart Thermostat,Very Satisfied
375,Smart Thermostat,Very Satisfied
376,Smart Thermostat,Very Satisfied
377,Smart Thermostat,Very Satisfied
378,Smart Thermostat,Very Satisfied
379,Smart Thermostat,Very Satisfied
380,Smart Thermostat,Very Satisfied
381,Smart Thermostat,Very Satisfied
382,Smart Thermostat,Very Satisfied
383,Smart Thermostat,Very Satisfied
384,Smart Thermostat,Very Satisfied
385,Smart Thermostat,Very Satisfied
386,Smart Thermostat,Very Satisfied
387,Smart Thermostat,Very Satisfied
388,Smart Thermostat,Very Satisfied
389,Smart Thermostat,Very Satisfied
390,Smart Thermostat,Very Satisfied
391,Smart Thermostat,Very Satisfied
392,Smart Thermostat,Very Satisfied
393,Smart Thermostat,Very Satisfied
394,Smart Thermostat,Very Satisfied
395,Smart Thermostat,Very Satisfied
396,Smart Thermostat,Very Satisfied
397,Smart Thermostat,Very Satisfied
398,Smart Thermostat,Very Satisfied
399,Smart Thermostat,Very Satisfied
400,Smart Thermostat,Very Satisfied
401,Smart Thermostat,Very Satisfied
402,Smart Thermostat,Very Satisfied
403,Smart Thermostat,Very Satisfied
404,Smart Thermostat,Very Satisfied
405,Smart Thermostat,Very Satisfied
406,Smart Thermostat,Very Satisfied
407,Smart Thermostat,Very Satisfied
408,Smart Thermostat,Very Satisfied
409,Smart Thermostat,Very Satisfied
410,Smart Thermostat,Satisfied
411,Smart Thermostat,Satisfied
412,Smart Thermostat,Satisfied
413,Smart Thermostat,Satisfied
414,Smart Thermostat,Satisfied
415,Smart Thermostat,Satisfied
416,Smart Thermostat,Satisfied
417,Smart Thermostat,Satisfied
418,Smart Thermostat,Satisfied
419,Smart Thermostat,Satisfied
420,Smart Thermostat,Satisfied
421,Smart Thermostat,Satisfied
422,Smart Thermostat,Satisfied
423,Smart Thermostat,Satisfied
424,Smart Thermostat,Satisfied
425,Smart Thermostat,Satisfied
426,Smart Thermostat,Satisfied
427,Smart Thermostat,Satisfied
428,Smart Thermostat,Satisfied
429,Smart Thermostat,Satisfied
430,Smart Thermostat,Satisfied
431,Smart Thermostat,Satisfied
432,Smart Thermostat,Satisfied
433,Smart Thermostat,Satisfied
434,Smart Thermostat,Satisfied
435,Smart Thermostat,Satisfied
436,Smart Thermostat,Satisfied
437,Smart Thermostat,Satisfied
438,Smart Thermostat,Satisfied
439,Smart Thermostat,Satisfied
440,Smart Thermostat,Satisfied
441,Smart Thermostat,Satisfied
442,Smart Thermostat,Satisfied
443,Smart Thermostat,Satisfied
444,Smart Thermostat,Satisfied
445,Smart Thermostat,Satisfied
446,Smart Thermostat,Satisfied
447,Smart Thermostat,Satisfied
448,Smart Thermostat,Satisfied
449,Smart Thermostat,Satisfied
450,Smart Thermostat,Satisfied
451,Smart Thermostat,Satisfied
452,Smart Thermostat,Satisfied
453,Smart Thermostat,Satisfied
454,Smart Thermostat,Satisfied
455,Smart Thermostat,Satisfied
456,Smart Thermostat,Satisfied
457,Smart Thermostat,Satisfied
458,Smart Thermostat,Satisfied
459,Smart Thermostat,Satisfied
460,Smart Thermostat,Satisfied
461,Smart Thermostat,Satisfied
462,Smart Thermostat,Satisfied
463,Smart Thermostat,Satisfied
464,Smart Thermostat,Satisfied
465,Smart Thermostat,Satisfied
466,Smart Thermostat,Satisfied
467,Smart Thermostat,Satisfied
468,Smart Thermostat,Satisfied
469,Smart Thermostat,Satisfied
470,Smart Thermostat,Satisfied
471,Smart Thermostat,Satisfied
472,Smart Thermostat,Satisfied
473,Smart Thermostat,Satisfied
474,Smart Thermostat,Satisfied
475,Smart Thermostat,Satisfied
476,Smart Thermostat,Satisfied
477,Smart Thermostat,Satisfied
478,Smart Thermostat,Satisfied
479,Smart Thermostat,Satisfied
480,Smart Thermostat,Satisfied
481,Smart Thermostat,Satisfied
482,Smart Thermostat,Satisfied
483,Smart Thermostat,Satisfied
484,Smart Thermostat,Satisfied
485,Smart Thermostat,Satisfied
486,Smart Thermostat,Satisfied
487,Smart Thermostat,Satisfied
488,Smart Thermostat,Satisfied
489,Smart Thermostat,Satisfied
490,Smart Thermostat,Neutral
491,Smart Thermostat,Neutral
492,Smart Thermostat,Neutral
493,Smart Thermostat,Neutral
494,Smart Thermostat,Neutral
495,Smart Thermostat,Neutral
496,Smart Thermostat,Neutral
497,Smart Thermostat,Neutral
498,Smart Thermostat,Neutral
499,Smart Thermostat,Neutral
500,Smart Thermostat,Neutral
501,Smart Thermostat,Neutral
502,Smart Thermostat,Neutral
503,Smart Thermostat,Neutral
504,Smart Thermostat,Neutral
505,Smart Thermostat,Neutral
506,Smart Thermostat,Neutral
507,Smart Thermostat,Neutral
508,Smart Thermostat,Neutral
509,Smart Thermostat,Neutral
510,Smart Thermostat,Neutral
511,Smart Thermostat,Neutral
512,Smart Thermostat,Neutral
513,Smart Thermostat,Neutral
514,Smart Thermostat,Neutral
515,Smart Thermostat,Neutral
516,Smart Thermostat,Neutral
517,Smart Thermostat,Neutral
518,Smart Thermostat,Neutral
519,Smart Thermostat,Neutral
520,Smart Thermostat,Neutral
521,Smart Thermostat,Neutral
522,Smart Thermostat,Neutral
523,Smart Thermostat,Neutral
524,Smart Thermostat,Neutral
525,Smart Thermostat,Neutral
526,Smart Thermostat,Neutral
527,Smart Thermostat,Neutral
528,Smart Thermostat,Neutral
529,Smart Thermostat,Neutral
530,Smart Thermostat,Neutral
531,Smart Thermostat,Neutral
532,Smart Thermostat,Neutral
533,Smart Thermostat,Neutral
534,Smart Thermostat,Neutral
535,Smart Thermostat,Neutral
536,Smart Thermostat,Neutral
537,Smart Thermostat,Neutral
538,Smart Thermostat,Neutral
539,Smart Thermostat,Neutral
540,Smart Thermostat,Neutral
541,Smart Thermostat,Neutral
542,Smart Thermostat,Neutral
543,Smart Thermostat,Neutral
544,Smart Thermostat,Neutral
545,Smart Thermostat,Neutral
546,Smart Thermostat,Neutral
547,Smart Thermostat,Neutral
548,Smart Thermostat,Neutral
549,Smart Thermostat,Neutral
550,Smart Thermostat,Unsatisfied
551,Smart Thermostat,Unsatisfied
552,Smart Thermostat,Unsatisfied
553,Smart Thermostat,Unsatisfied
554,Smart Thermostat,Unsatisfied
555,Smart Thermostat,Unsatisfied
556,Smart Thermostat,Unsatisfied
557,Smart Thermostat,Unsatisfied
558,Smart Thermostat,Unsatisfied
559,Smart Thermostat,Unsatisfied
560,Smart Thermostat,Unsatisfied
561,Smart Thermostat,Unsatisfied
562,Smart Thermostat,Unsatisfied
563,Smart Thermostat,Unsatisfied
564,Smart Thermostat,Unsatisfied
565,Smart Thermostat,Unsatisfied
566,Smart Thermostat,Unsatisfied
567,Smart Thermostat,Unsatisfied
568,Smart Thermostat,Unsatisfied
569,Smart Thermostat,Unsatisfied
570,Smart Thermostat,Unsatisfied
571,Smart Thermostat,Unsatisfied
572,Smart Thermostat,Unsatisfied
573,Smart Thermostat,Unsatisfied
574,Smart Thermostat,Unsatisfied
575,Smart Thermostat,Unsatisfied
576,Smart Thermostat,Unsatisfied
577,Smart Thermostat,Unsatisfied
578,Smart Thermostat,Unsatisfied
579,Smart Thermostat,Unsatisfied
580,Smart Thermostat,Very Unsatisfied
581,Smart Thermostat,Very Unsatisfied
582,Smart Thermostat,Very Unsatisfied
583,Smart Thermostat,Very Unsatisfied
584,Smart Thermostat,Very Unsatisfied
585,Smart Thermostat,Very Unsatisfied
586,Smart Thermostat,Very Unsatisfied
587,Smart Thermostat,Very Unsatisfied
588,Smart Thermostat,Very Unsatisfied
589,Smart Thermostat,Very Unsatisfied
590,Smart Thermostat,Very Unsatisfied
591,Smart Thermostat,Very Unsatisfied
592,Smart Thermostat,Very Unsatisfied
593,Smart Thermostat,Very Unsatisfied
594,Smart Thermostat,Very Unsatisfied
595,Smart Thermostat,Very Unsatisfied
596,Smart Thermostat,Very Unsatisfied
597,Smart Thermostat,Very Unsatisfied
598,Smart Thermostat,Very Unsatisfied
599,Smart Thermostat,Very Unsatisfied
